timestamp,x,y,z,lat,lon,ip
2025-09-12T11:35:01.268Z,-0.02159574573636055,-0.40522425700463355,-0.9791489840269089,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:01.318Z,0.8065507759183644,-0.5811927452638745,-0.26323767945468424,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:01.384Z,0.27107085729837416,-0.39920799238979815,0.6088514443010091,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:01.451Z,-0.7939800481587648,-0.5263182686515152,-0.9382774599343537,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:01.501Z,0.42631577954590316,-0.3065384765207767,0.39782033742368217,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:01.568Z,-0.24009178166687486,-0.025950579944998026,0.9047676967814564,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:01.618Z,-1.4520143333017825,0.047145489795506,0.72559917037189,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:01.684Z,-0.8452437869280576,-0.17454875765442848,-1.1056773687474428,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:01.751Z,0.5561141258478164,-0.15509177751243114,0.31003947037905455,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:01.801Z,0.7879711631327867,-0.9091992494881153,0.1458475638270378,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:01.868Z,-0.294426598444581,-1.5259315101668238,-0.40404388811364766,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:01.918Z,-1.2451701567202806,-1.1796268404468893,0.041155017209053034,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:01.984Z,-1.3192331717967987,-0.5282232254900038,0.7752210602182894,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:02.051Z,0.2766828519612551,-0.3676894030541181,-0.45060792475938793,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:02.101Z,0.9956044442653655,0.05419233956709504,0.21318112451806664,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:02.168Z,4.147991201099753,-0.09564180967807769,-1.3498878377795218,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:02.218Z,6.200483702632784,-0.2984507393941283,-1.3081798628628254,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:02.284Z,19.329975225806233,10.105189878982305,-1.7046918941669165,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:02.351Z,-8.575926301783323,0.44440658590123056,1.133852639004588,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:02.400Z,3.4487381858617066,-1.3407906313493847,3.7483679059073327,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:02.467Z,-1.4191326389193535,-1.9605670820295809,-1.3367717510968447,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:02.518Z,-2.441990416291356,-1.0462401142641902,-2.189208664399385,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:02.584Z,-1.2010521980524063,0.1115415357299149,-1.418773157957196,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:02.651Z,0.4155237518966198,0.5175122271876782,-0.17572583860978483,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:02.701Z,0.6471878969579935,0.2666203076303005,0.9714861943140626,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:02.768Z,0.9435971936523914,-0.2248695164851844,0.2698854469060898,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:02.818Z,0.5994745441466569,0.054378107930161054,0.8610875450089573,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:02.884Z,0.13563655093610286,0.11316161121241748,0.14840923100858927,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:02.951Z,-0.976893898576498,0.08480316640809178,0.5825843457527459,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:03.001Z,-0.6070990476757288,0.07065678682960569,0.17108868032842872,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:03.068Z,-0.1376350312769413,-0.12378620987292378,-0.1749181754887104,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:03.118Z,0.19403028771579264,0.001719444203749299,-0.0752069244146347,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:03.184Z,-0.261488789960742,-0.008977635171078144,-0.16083353603482245,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:03.251Z,-0.05404781652987003,-0.06466635077577083,0.021995558708906172,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:03.301Z,0.3153103965193033,-0.07339578333944081,-0.04762026770040392,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:03.368Z,-0.006205868902802467,-0.08238087116461247,-0.15998510251194237,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:03.417Z,0.08344283784031868,0.062213039339520035,0.30207682093679905,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:03.484Z,-0.4368897805303335,0.04309252461027354,0.07921163001134991,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:03.551Z,-0.1836187838166952,-0.1216144918570295,0.03799859900474548,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:03.601Z,0.30658523827195167,-0.21099866591244934,0.09446487485319376,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:03.667Z,0.10068331097662449,-0.2619588186252862,0.23247867631465194,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:03.718Z,0.08053893309235573,-0.010595774424821137,-0.022022446715831756,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:03.784Z,-0.13792027795910836,-0.0037000235617160797,0.4060013057917356,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:03.851Z,-0.30812077727615833,-0.054250974419154226,-0.22723580722510814,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:03.901Z,0.2640700386255979,-0.06294705270249396,-0.11409107408225536,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:03.968Z,0.0782043526649475,-0.07028462904896586,0.11166297015249728,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:04.017Z,-0.16447744549512863,-0.0002663775849156082,-0.11215732954069971,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:04.084Z,-0.20141572179198264,-0.10128600784381851,0.18742066031768917,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:04.151Z,-0.09657061496078967,-0.15049999274276196,-0.33145196850299835,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:04.201Z,-0.2333329550564289,-0.15363874742621556,-0.1086231640651822,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:04.267Z,-0.062002574926614755,-0.04288238899093121,-0.04307619452998042,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:04.317Z,-0.7315308985084295,-0.17116183689618483,0.17529519210755823,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:04.384Z,-0.5689437968045473,-0.6491849890593439,-0.11604147749766706,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:04.451Z,2.4547628041028977,-2.491113051378727,0.40890184953883285,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:04.501Z,-10.261545977342129,2.590469497665763,-5.606537566518783,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:04.567Z,0.37091304127573965,1.4129169792748988,-3.8448371063202615,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:04.617Z,4.1079567123532295,-0.6874382934775203,9.487591064602135,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:04.684Z,0.48217561393380165,-0.2319003649700433,-1.3928472740620375,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:04.750Z,0.4093313269972801,-0.043504904803447424,0.510074405337125,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:04.801Z,-0.6890472630441189,-0.004166234567668289,-2.5143846213728187,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:04.868Z,0.03026712796986103,0.5663894361466169,0.25109964402392504,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:04.918Z,-0.04670446802973747,0.28307781369537116,0.3862551334448159,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:04.984Z,0.9349819255203008,0.04362701507946476,0.4905038818180561,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:05.050Z,-0.6397644689589739,-0.33521219781935213,0.012590455373376608,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:05.101Z,-0.3691694124788046,-0.40340054870881137,-0.8611063958398997,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:05.167Z,0.3925736689418554,-0.4969104609247297,0.5399741612993181,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:05.217Z,0.6934662485301494,-3.975068583342433,-0.8793430404067039,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:05.284Z,-21.135790137541292,-1.6426894653707742,-10.76526122291088,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T11:35:05.351Z,6.721515409183501,3.429502154994011,0.4205108926594257,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T11:35:05.401Z,1.0047609796673058,0.08270955512970686,11.024877789258957,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T11:35:05.467Z,2.4785978531986474,-0.035120595883019266,-3.152986476293206,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T11:35:05.518Z,-1.698528256970644,0.2970905934894457,-0.48890726027637715,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T11:35:05.584Z,0.017049334478378295,0.6241343536287546,-0.9912724064104258,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T11:35:05.651Z,-1.0846288816303014,0.08618037304542958,-0.2857072854161262,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:05.701Z,-0.38107670789361,-0.09491787931770086,-0.2956646158069372,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:05.767Z,-0.1980886231958866,-0.50992294110246,-0.4132691048376262,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:05.818Z,1.053041903233528,-0.31352935832142825,-0.3043023880317807,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:05.884Z,1.5723165369838474,-0.26877394200023264,1.051794241259992,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:05.951Z,2.7975188414305445,-2.81974002558887,0.31409356807544825,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:06.001Z,9.902115284067392,-1.5467957267582415,5.340654925513268,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:06.068Z,-1.988708303886652,3.179796157285571,-7.396021521177888,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:06.118Z,1.82250242716372,1.4174071303009985,10.88898580225706,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:06.184Z,1.8258984993427991,0.026005744198337195,-2.8726269816458223,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:06.251Z,-1.1475257750481367,-0.014595036661438644,-1.520720205259323,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:06.301Z,-1.1212988623797893,0.2201842447457835,0.10843436349481343,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:06.368Z,-0.8082716083616018,-0.4127276549046859,-1.6626140630245207,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:06.418Z,0.3365928385227918,-0.3638184068396687,-0.020339315934479234,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:06.484Z,1.1662409969121217,-0.6501147441901266,0.5905822126388549,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:06.551Z,0.5526444039106368,-0.418110991910845,-0.17264774633869528,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:06.601Z,-1.1125579220414161,-0.132728865062166,0.1819033582009375,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:06.668Z,3.3931530767619607,-0.9690964496333151,0.44243280161023135,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:06.717Z,11.57277353733778,-3.669300798933208,-0.4462722336426377,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:06.784Z,-19.015606494051216,2.125844591861218,-6.573196486806869,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:06.851Z,-1.832068127888441,4.782733750243485,5.674964621534944,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:06.901Z,-6.182917650803923,0.11178922688066958,0.88530896307379,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:06.967Z,0.908880685058236,-0.27506889569228515,-3.5697190194576978,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:07.017Z,2.1562404607772825,-0.013740293270425172,2.9346234190925955,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:07.083Z,0.310049699512124,-0.26174734956538304,-0.9739496618181467,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:07.151Z,-0.215424957922101,-0.23332941139247268,0.1970563575387001,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:07.201Z,1.1704413712114095,-0.27706684631016104,-0.1509896028906107,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:07.267Z,3.0849317617207763,-0.2654676669964567,0.8831303038604557,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:07.317Z,6.75449121159017,-0.8430260378133505,1.528754458633065,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:07.384Z,-16.802993573188783,1.8940576972030103,-6.9085495544016355,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:07.451Z,2.534891987350583,2.967903757403791,-1.6013216821938752,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:07.501Z,-0.4506827435612678,-0.6532639289360493,6.247701380881667,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:07.567Z,1.6196411827385424,-0.2863241752054542,-2.0868775862157345,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:07.617Z,0.3688362350016832,0.6210661251645535,2.260241810260713,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:07.684Z,-1.1421616176664828,-0.07257210066532715,-0.9372118765294551,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:07.751Z,-0.1735270133912563,0.11083159736227244,-0.6311866102278232,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:07.801Z,-0.30682138511538504,-0.18082549983635543,0.49347003814727064,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:07.868Z,0.24075872114300725,-0.25093159398064013,-0.6532254235565662,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:07.918Z,0.3427735729843378,-0.18587452685423195,0.1346004858866334,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:07.984Z,1.663076419839263,-0.9032362494304775,1.6859347328573464,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:08.051Z,19.210527008605002,4.399199127803743,0.715662298247218,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:08.101Z,-16.22344479573965,0.6324160058923065,-9.265416632419823,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:08.167Z,1.2199012754291296,5.116283275547623,2.6639661110311743,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:08.217Z,-2.7499446048289538,1.0946547472126782,5.2466088605940335,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:08.284Z,1.809911825659871,0.9095831342391669,-1.7873785068124532,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:08.351Z,-0.4442319599866867,0.34348785873353477,1.299045539292693,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:08.401Z,-0.19621990671455858,0.09163783473372458,-1.3563868444100022,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:08.467Z,-0.08768763580322265,0.1298553371861577,-0.2181765947178006,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:08.517Z,0.06308335590064525,0.05520721569806337,2.029826496216655,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:08.584Z,1.03703652485013,-0.3612953181028366,0.2899325018957257,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:08.651Z,0.5606856715470552,0.02871200748234987,0.7648305260419845,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:08.701Z,0.16046820985376833,0.029548458306491374,1.3629261830508708,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:08.768Z,-0.3960030588686466,0.0923453984811902,-0.23614918152093886,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:08.817Z,-1.4862632243841887,0.8563444421350955,-2.64409353582561,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:08.884Z,-0.9165519503384828,0.1072878238081932,2.740642523476481,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:08.934Z,1.7467697253093122,0.15010522127151488,0.32557460090219975,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:08.934Z,1.7467697253093122,0.15010522127151488,0.32557460090219975,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:08.934Z,1.7467697253093122,0.15010522127151488,0.32557460090219975,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:08.934Z,1.7467697253093122,0.15010522127151488,0.32557460090219975,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:09.184Z,1.0561712142352013,0.8653209447950124,0.6996262324646115,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:09.250Z,1.4218939203262329,-0.5305845477938652,-0.04198766864091158,22.62160316108187,88.45523070823276,192.168.1.69
