timestamp,x,y,z,lat,lon,ip
2025-09-12T12:00:35.191Z,0.4367775523275137,2.0479887603729963,-3.1154157473117112,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:35.791Z,-0.14614479320794344,-0.6815811649471522,-0.10902385382056236,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:35.841Z,0.08380001724753529,-0.10901567051410674,0.007792991963773965,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:35.908Z,0.26046668037138876,0.2211024190366268,0.037431028249859805,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:35.958Z,0.12491335073933005,0.20739421167969702,0.0076503686226904385,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:36.025Z,0.2079638647938147,-0.11697393604218959,0.40685953005626796,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:36.092Z,-0.1417720214838162,0.03919686887860298,0.0796294170320034,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:36.141Z,0.04875190207883715,0.26457097388505935,0.2535864924035966,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:36.208Z,-0.2714025004055351,-0.09461422019600868,-0.002886369091272354,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:36.258Z,0.035225992486253375,0.09544891745448111,-0.04723623681887984,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:36.325Z,0.17460662532150745,0.2819324430525303,0.1684036790281534,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:36.392Z,0.29585889627002177,0.23711247359514234,0.15202362211346626,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:36.441Z,0.09930723685044794,-0.06970540438890457,0.034084055909514424,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:36.508Z,-0.007102963872998952,-0.21322715561687944,-0.041782793718576426,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:36.557Z,0.030208310454711316,-0.18166881879270075,0.06684007808566093,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:36.625Z,0.12255352627281099,-0.015251345145702361,0.1659638846606016,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:36.692Z,-0.02759600906446576,0.00047463177442550657,0.2624994283080101,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:36.741Z,0.05290767005141824,0.12010229719579218,0.4388777394771576,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:36.808Z,0.6122222359083592,1.9695833321779965,2.0965122605234385,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:36.858Z,1.8633619685575364,4.6599470362693065,3.158061295339465,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:36.925Z,1.2734995946258305,7.139341008281708,2.7054806092023846,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:36.992Z,-0.9411980235561728,5.130747854229807,-0.5958586917370557,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:37.041Z,-2.4627178547605872,0.9011468759357929,-3.7346325182825324,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:37.108Z,-3.4666932370081542,-4.796227145805955,-2.5839707832962273,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:37.158Z,-1.6264648912787436,-5.416165801310539,-1.5376976435452698,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:37.225Z,-0.9341063117295503,-4.28251949853301,-0.5075684138655662,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:37.292Z,-0.03255202403664589,-1.9580442855536937,-0.6204828453838824,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:37.341Z,-0.1355085406422615,-1.7569424520164727,0.8022320359364151,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:37.408Z,0.041865795826911925,-0.5328256047189235,-0.01270429101139307,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:37.458Z,0.03082125472128391,-0.06744096658825874,-0.13888941525220871,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:37.525Z,-0.05710018983781338,-0.16627075865268706,-0.0862386060386896,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:37.592Z,-0.1002209541618824,-0.35176118156015873,0.013050912491977214,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:37.641Z,-0.033688919112086296,-0.282990427672863,0.19143208791613578,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:37.708Z,0.05660100814402103,0.16882511931061744,0.1529831147953868,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:37.758Z,-0.07991407919228076,0.10399228939414024,0.18495616990029812,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:37.825Z,0.06776011554002762,0.24218787716329096,0.12337649656087159,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:37.892Z,0.12289222017526626,0.23751871630847451,0.007807751141488552,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:37.941Z,0.11513386113345622,0.17510405344963073,0.023630758695304392,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:38.008Z,0.1708089866042137,0.11365618979632854,-0.013076631455123423,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:38.058Z,0.13787994594871997,-0.09232464795410633,-0.04289864600598812,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:38.125Z,-0.1740899079710245,-0.8690256445318459,0.01529459976553917,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:38.192Z,-2.067178614011407,-6.123693892940879,-0.8080226020365953,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:38.241Z,-1.5807576175928115,-7.315397832411527,-0.5461360449299216,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:38.307Z,-3.1489310634225607,-5.63108690136373,-1.4482587801605462,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:38.358Z,-2.7075553696498273,-1.166585280305147,-2.0522744748681783,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:38.425Z,0.49340924787074325,4.510188436478376,0.2545171973824501,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:38.492Z,0.7904523124240338,5.61034981828332,-0.3700073246076703,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:38.541Z,1.1073149068213999,5.17902702423036,-0.22251988461911676,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:38.608Z,1.0444529385864734,4.74173976881504,-0.2477144585650414,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:38.658Z,0.45342634318098424,3.3386563474208115,-0.21054186205565928,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:38.725Z,0.8438393269576132,2.0511714820623395,0.5481096830904484,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:38.792Z,0.30234204774424434,0.6634662470638751,0.44051323172450063,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:38.841Z,0.4457897108227014,0.33080431824922557,0.22065935144424437,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:38.907Z,-0.033046967946738004,-0.577810409349203,0.3137491385519504,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:38.958Z,-0.1874640610679984,-0.6081716453433036,0.185111049934756,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:39.025Z,-0.04100859447568655,-0.24593407795429229,0.16641108043882996,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:39.092Z,0.19581790178492664,0.13043372159600258,0.019380444307066497,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:39.141Z,0.16692746899574995,0.2690145092904568,-0.013456862944364547,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:39.208Z,0.0856539380185306,0.269345933201909,0.05390932137463241,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:39.258Z,-0.04202873130366206,0.18792554109990595,0.10833064739201217,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:39.325Z,0.041233781533688306,0.26495325120091434,-0.08534015936162322,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:39.392Z,0.15737170514315366,0.13301029408574103,0.10825933572147041,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:39.441Z,0.016025105997174976,-0.2142623438835144,0.17732994933817534,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:39.508Z,0.1297404786348343,0.021959318351745603,-0.04962941556572914,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:39.558Z,0.15633257135376333,0.22229893534481523,0.001994388687610626,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:39.625Z,0.6147932554401457,1.14673608597517,0.30051907010078427,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:39.691Z,1.8748327722512184,4.801739187225699,0.4975748431175947,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:39.741Z,1.9252585988916455,6.84979282952845,0.46853583217058326,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:39.808Z,2.226425026985258,8.95672886891067,2.1347651265501977,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:39.858Z,-0.3027558892421424,8.902247337138652,0.45873540937453505,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:39.925Z,-2.9307328413948417,4.0897517780989405,-5.567427791401744,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:39.992Z,-7.211030864486098,-8.098689897817373,-2.93262873814404,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:40.041Z,-5.3331011491328475,-9.059633947589992,-2.783433617454767,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:40.108Z,-2.749005862674117,-6.853662364438176,-2.365956393402815,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:40.158Z,-1.4455267248481511,-5.314079637798667,-0.05641629922688007,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:40.225Z,-0.26498832251429555,-1.8483003007650374,0.4149766394078731,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:40.291Z,0.6236515385478735,0.31958675866425035,0.00007657236754894256,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:40.341Z,0.5454466013610363,0.6052881988614798,-0.2826277318403125,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:40.408Z,0.2041495306700468,0.3144195851594209,-0.11683832696378231,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:40.458Z,0.1073971294015646,0.14990122313201426,-0.1774538314461708,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:40.525Z,0.10791033962070941,0.04560381331145763,-0.15345686978697776,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:40.592Z,-0.061364861544966696,-0.12381167310774326,0.09217442582845688,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:40.641Z,0.05200198991596698,0.062200143325328826,0.007739946602284908,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:40.708Z,0.03231704623699188,-0.2123229002535343,-0.002853635865449905,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:40.758Z,-0.24118133046925067,-0.6048106444776058,-0.153777187782526,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:40.825Z,-1.2303554494261741,-2.352995205020904,-0.9914543388485908,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:40.891Z,-2.807745636412501,-4.809404607287049,-2.0545336519718167,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:40.941Z,-4.18190223852992,-5.667320244261622,-4.192224602840841,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:41.008Z,-3.49079716617316,-2.1647078448712826,-1.9477327348977327,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:41.058Z,-2.029231599063426,1.7709288917928934,-0.26023557502925393,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:41.125Z,-0.39845929291434584,5.916201481583714,1.066803886604309,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:41.191Z,-0.4251925842022523,5.308756981471181,0.22888649704158304,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:41.241Z,0.19474603476971386,4.6741111707001926,0.5953150863796473,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:41.308Z,0.3051714990165084,3.550909689569473,0.1613758262179792,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:41.358Z,0.2765007003273815,1.999674519059062,0.263778946724534,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:41.425Z,0.2181738913040608,0.25455460678339004,-0.29157661584094163,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:41.491Z,0.13423654794506729,-0.9534066400051117,0.4775647591374814,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:41.541Z,0.3022576573964208,-0.5817009870469569,0.6117138479948043,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:41.608Z,0.2945728019822389,0.012623919251561163,0.2603578862346709,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:41.658Z,0.11915544479973614,0.32418694593608377,-0.10648878238499164,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:41.725Z,-0.33131906283833085,-0.5594418089658022,-0.4441197317838669,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:41.792Z,0.28587769181327893,-0.3191016054958105,-0.05546002141535282,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:41.841Z,-0.8967407499313353,-0.8545219028830527,-0.576262595385313,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:41.908Z,-0.0459340864454396,0.4538111047148704,0.19564941335022448,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:41.958Z,-0.034200156569853424,0.6938695686340332,-0.029847879644483325,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:42.025Z,0.2343104583190754,0.7977993141859769,0.4539468599237501,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:42.091Z,0.011953344779927284,0.5019546656370163,0.8575549869686364,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:42.142Z,0.04949691175986081,0.21984511245191096,0.43874972918331623,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:42.208Z,-0.4261977061241865,0.4127817597121,0.1158884788930416,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:42.258Z,0.5633474381022155,3.1560195603787897,0.6587216828852892,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:42.325Z,2.9868001810535785,10.731285303550958,0.8532087744578719,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:42.392Z,-1.048153108278662,7.094058682009577,0.9670958504006266,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:42.441Z,5.1401060496836894,-8.020201467514038,-11.636811417484283,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:42.508Z,1.3329443017631768,0.20205694230496882,0.31570757914334535,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:42.558Z,-0.07730879206471145,-0.24284254167973993,-0.5231836238875985,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:42.625Z,-0.35858737431839105,0.034789573830366134,1.7790058152645825,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:42.691Z,-0.5101172215655446,-0.06413023460507393,-0.10185995354056358,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:42.741Z,-0.06822744079083204,0.2237035414457321,-0.9758680626600981,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:42.808Z,0.2667538708820939,0.05803191772997379,-0.45655835759639735,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:42.858Z,0.17036957227364183,-0.1733230152517557,0.17183540704250336,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:42.925Z,-0.06833367764428258,-0.28117081103026864,0.5523018740832806,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:42.990Z,-0.023187691102921962,0.07414543266296386,0.010216565848886966,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:43.041Z,0.005800210711359977,0.17355740852952004,-0.12149871999025344,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:43.108Z,0.1351217332817614,-0.9334498936474322,0.0395358915746212,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:43.157Z,-0.922196970488131,-2.8023797254651783,-1.198514204007387,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:43.224Z,-1.6179513299554587,-3.3795167655974625,-1.5294322117641568,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:43.291Z,-0.2728769203396514,1.4962135405123234,-0.02951981673389673,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:43.341Z,1.134609521786496,5.07678888502717,1.5055536157876253,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:43.408Z,3.9718852771311997,11.616384715527296,1.2719579181417822,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:43.474Z,2.163035820005834,11.175263581037521,1.5262565043374896,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:43.524Z,10.971095930188893,-5.554968707323074,-3.2308775252252815,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:43.591Z,-0.8711886677846312,-3.599378244662285,-1.0008072736054658,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:43.641Z,0.6740370331779122,0.2758656903594732,0.1334165367990732,22.621603161081875,88.45523070823279,192.168.1.69
2025-09-12T12:00:43.708Z,-0.2526623632960021,0.3312964856803417,1.796090221056342,22.621603161081875,88.45523070823279,192.168.1.69
